row_id,probability,predicted_label,true_label,threshold
13228,0.085799,0,0,0.1189710610932476
12873,0.085799,0,0,0.1189710610932476
35574,0.118971,1,0,0.1189710610932476
12000,0.026958,0,0,0.1189710610932476
34648,0.066414,0,0,0.1189710610932476
25764,0.026958,0,0,0.1189710610932476
4757,0.029888,0,0,0.1189710610932476
17112,0.066414,0,0,0.1189710610932476
17995,0.066414,0,0,0.1189710610932476
16346,0.026958,0,1,0.1189710610932476
18856,0.026958,0,0,0.1189710610932476
9002,0.044706,0,1,0.1189710610932476
34894,0.118971,1,0,0.1189710610932476
38585,0.417722,1,1,0.1189710610932476
18734,0.085799,0,0,0.1189710610932476
8904,0.044706,0,0,0.1189710610932476
8055,0.044706,0,0,0.1189710610932476
15952,0.066414,0,0,0.1189710610932476
33351,0.029888,0,0,0.1189710610932476
5594,0.043103,0,0,0.1189710610932476
10422,0.044706,0,0,0.1189710610932476
36554,0.672897,1,0,0.1189710610932476
1254,0.026958,0,0,0.1189710610932476
19710,0.085799,0,0,0.1189710610932476
21953,0.066414,0,0,0.1189710610932476
28483,0.118971,1,0,0.1189710610932476
1766,0.026958,0,0,0.1189710610932476
14306,0.066414,0,0,0.1189710610932476
7221,0.029888,0,0,0.1189710610932476
3509,0.029888,0,0,0.1189710610932476
40277,0.235294,1,1,0.1189710610932476
15567,0.118971,1,0,0.1189710610932476
8630,0.044706,0,0,0.1189710610932476
33871,0.118971,1,0,0.1189710610932476
9781,0.026958,0,0,0.1189710610932476
21232,0.066414,0,0,0.1189710610932476
35027,0.118971,1,0,0.1189710610932476
25558,0.085799,0,1,0.1189710610932476
40322,0.417722,1,0,0.1189710610932476
11123,0.026958,0,0,0.1189710610932476
11947,0.029888,0,0,0.1189710610932476
14477,0.044706,0,0,0.1189710610932476
24506,0.029888,0,0,0.1189710610932476
38656,0.375,1,0,0.1189710610932476
33017,0.095238,0,0,0.1189710610932476
10761,0.044706,0,0,0.1189710610932476
19692,0.095238,0,0,0.1189710610932476
6976,0.029888,0,0,0.1189710610932476
39430,0.5,1,0,0.1189710610932476
11976,0.044706,0,0,0.1189710610932476
12360,0.043103,0,0,0.1189710610932476
30393,0.417722,1,0,0.1189710610932476
8895,0.044706,0,0,0.1189710610932476
32308,0.235294,1,1,0.1189710610932476
19445,0.066414,0,0,0.1189710610932476
16663,0.026958,0,0,0.1189710610932476
2038,0.029888,0,1,0.1189710610932476
34601,0.118971,1,1,0.1189710610932476
14037,0.029888,0,0,0.1189710610932476
8505,0.029888,0,0,0.1189710610932476
21970,0.043478,0,0,0.1189710610932476
15981,0.043103,0,0,0.1189710610932476
26792,0.029888,0,0,0.1189710610932476
12324,0.029888,0,0,0.1189710610932476
10583,0.044706,0,0,0.1189710610932476
9354,0.029888,0,0,0.1189710610932476
23410,0.029888,0,0,0.1189710610932476
35427,0.066414,0,0,0.1189710610932476
6284,0.026958,0,0,0.1189710610932476
36564,0.350877,1,0,0.1189710610932476
9818,0.044706,0,0,0.1189710610932476
15542,0.118971,1,0,0.1189710610932476
37468,0.350877,1,0,0.1189710610932476
25422,0.029888,0,0,0.1189710610932476
13437,0.029888,0,0,0.1189710610932476
37328,0.369565,1,1,0.1189710610932476
9290,0.066414,0,0,0.1189710610932476
37515,0.350877,1,0,0.1189710610932476
39890,0.583333,1,0,0.1189710610932476
41111,0.527778,1,1,0.1189710610932476
27237,0.044706,0,0,0.1189710610932476
30641,0.026958,0,0,0.1189710610932476
36267,0.350877,1,0,0.1189710610932476
40034,0.527778,1,1,0.1189710610932476
6822,0.026958,0,0,0.1189710610932476
31156,0.085799,0,1,0.1189710610932476
17935,0.066414,0,0,0.1189710610932476
11029,0.044706,0,0,0.1189710610932476
28590,0.118971,1,1,0.1189710610932476
12627,0.066414,0,0,0.1189710610932476
32069,0.029888,0,0,0.1189710610932476
6086,0.026958,0,0,0.1189710610932476
905,0.026958,0,0,0.1189710610932476
39144,0.5,1,1,0.1189710610932476
8585,0.026958,0,0,0.1189710610932476
24526,0.066414,0,0,0.1189710610932476
7959,0.044706,0,0,0.1189710610932476
22124,0.026958,0,0,0.1189710610932476
33055,0.066414,0,0,0.1189710610932476
25325,0.066414,0,0,0.1189710610932476
3922,0.029888,0,0,0.1189710610932476
34528,0.118971,1,0,0.1189710610932476
23522,0.026958,0,0,0.1189710610932476
31313,0.029888,0,1,0.1189710610932476
34827,0.085799,0,0,0.1189710610932476
37448,0.672897,1,0,0.1189710610932476
26358,0.085799,0,0,0.1189710610932476
11604,0.044706,0,0,0.1189710610932476
6320,0.026958,0,0,0.1189710610932476
13393,0.029888,0,0,0.1189710610932476
1949,0.026958,0,0,0.1189710610932476
23288,0.044706,0,1,0.1189710610932476
11719,0.044706,0,0,0.1189710610932476
33445,0.026958,0,0,0.1189710610932476
40832,0.672897,1,1,0.1189710610932476
26504,0.066414,0,0,0.1189710610932476
16557,0.085799,0,1,0.1189710610932476
21054,0.029888,0,0,0.1189710610932476
5499,0.026958,0,0,0.1189710610932476
21120,0.026958,0,0,0.1189710610932476
21316,0.044706,0,0,0.1189710610932476
11231,0.026958,0,0,0.1189710610932476
17348,0.044706,0,0,0.1189710610932476
19214,0.085799,0,0,0.1189710610932476
29318,0.118971,1,0,0.1189710610932476
12701,0.066414,0,0,0.1189710610932476
26092,0.044706,0,0,0.1189710610932476
19357,0.066414,0,0,0.1189710610932476
28927,0.118971,1,0,0.1189710610932476
7295,0.029888,0,0,0.1189710610932476
37965,0.369565,1,0,0.1189710610932476
38599,0.417722,1,0,0.1189710610932476
29961,0.350877,1,1,0.1189710610932476
15049,0.026958,0,0,0.1189710610932476
21636,0.029888,0,0,0.1189710610932476
38034,0.369565,1,0,0.1189710610932476
39574,0.583333,1,1,0.1189710610932476
9860,0.026958,0,0,0.1189710610932476
14573,0.085799,0,1,0.1189710610932476
15458,0.118971,1,0,0.1189710610932476
9391,0.029888,0,0,0.1189710610932476
36695,0.369565,1,1,0.1189710610932476
31507,0.029888,0,0,0.1189710610932476
18189,0.044706,0,0,0.1189710610932476
14992,0.029888,0,0,0.1189710610932476
12655,0.044706,0,0,0.1189710610932476
41114,0.350877,1,1,0.1189710610932476
13417,0.085799,0,0,0.1189710610932476
28008,0.118971,1,0,0.1189710610932476
22134,0.043478,0,0,0.1189710610932476
707,0.026958,0,0,0.1189710610932476
23721,0.026958,0,0,0.1189710610932476
13475,0.026958,0,0,0.1189710610932476
22634,0.029888,0,0,0.1189710610932476
26761,0.066414,0,0,0.1189710610932476
5708,0.026958,0,0,0.1189710610932476
33058,0.071429,0,0,0.1189710610932476
38621,0.375,1,1,0.1189710610932476
14052,0.066414,0,0,0.1189710610932476
19108,0.026958,0,0,0.1189710610932476
5228,0.026958,0,0,0.1189710610932476
13796,0.085799,0,0,0.1189710610932476
9326,0.029888,0,0,0.1189710610932476
9749,0.026958,0,0,0.1189710610932476
14266,0.066414,0,0,0.1189710610932476
15549,0.118971,1,0,0.1189710610932476
13494,0.044706,0,0,0.1189710610932476
19601,0.066414,0,0,0.1189710610932476
6132,0.026958,0,0,0.1189710610932476
20319,0.066414,0,0,0.1189710610932476
15460,0.071429,0,0,0.1189710610932476
33142,0.071429,0,1,0.1189710610932476
3524,0.029888,0,0,0.1189710610932476
27041,0.095238,0,0,0.1189710610932476
20038,0.066414,0,0,0.1189710610932476
13482,0.026958,0,0,0.1189710610932476
6940,0.029888,0,0,0.1189710610932476
15318,0.085799,0,0,0.1189710610932476
27503,0.043478,0,0,0.1189710610932476
2031,0.026958,0,0,0.1189710610932476
40639,0.527778,1,1,0.1189710610932476
20863,0.029888,0,0,0.1189710610932476
14035,0.085799,0,0,0.1189710610932476
10134,0.026958,0,0,0.1189710610932476
30066,0.350877,1,0,0.1189710610932476
17530,0.066414,0,0,0.1189710610932476
27706,0.5,1,0,0.1189710610932476
40827,0.527778,1,1,0.1189710610932476
11110,0.026958,0,0,0.1189710610932476
5428,0.026958,0,0,0.1189710610932476
20628,0.029888,0,0,0.1189710610932476
12515,0.085799,0,0,0.1189710610932476
9339,0.029888,0,0,0.1189710610932476
34959,0.118971,1,0,0.1189710610932476
18458,0.026958,0,0,0.1189710610932476
15146,0.066414,0,0,0.1189710610932476
32325,0.066414,0,0,0.1189710610932476
13295,0.044706,0,0,0.1189710610932476
39859,0.672897,1,1,0.1189710610932476
36686,0.369565,1,0,0.1189710610932476
34054,0.095238,0,0,0.1189710610932476
1157,0.026958,0,0,0.1189710610932476
24734,0.029888,0,0,0.1189710610932476
6844,0.029888,0,0,0.1189710610932476
27968,0.095238,0,0,0.1189710610932476
27129,0.085799,0,0,0.1189710610932476
22511,0.043103,0,0,0.1189710610932476
244,0.026958,0,0,0.1189710610932476
7906,0.026958,0,0,0.1189710610932476
15464,0.118971,1,0,0.1189710610932476
39511,0.5,1,0,0.1189710610932476
12211,0.026958,0,0,0.1189710610932476
14701,0.066414,0,0,0.1189710610932476
16347,0.085799,0,0,0.1189710610932476
36216,0.369565,1,0,0.1189710610932476
27482,0.043103,0,0,0.1189710610932476
11589,0.044706,0,0,0.1189710610932476
6025,0.026958,0,0,0.1189710610932476
8786,0.044706,0,0,0.1189710610932476
10037,0.044706,0,0,0.1189710610932476
17867,0.066414,0,1,0.1189710610932476
9482,0.044706,0,0,0.1189710610932476
21960,0.026958,0,0,0.1189710610932476
31995,0.066414,0,0,0.1189710610932476
15820,0.066414,0,0,0.1189710610932476
3753,0.029888,0,0,0.1189710610932476
31915,0.066414,0,0,0.1189710610932476
34300,0.118971,1,0,0.1189710610932476
35940,0.235294,1,0,0.1189710610932476
18164,0.044706,0,0,0.1189710610932476
24056,0.369565,1,0,0.1189710610932476
35690,0.118971,1,0,0.1189710610932476
17119,0.085799,0,0,0.1189710610932476
19133,0.085799,0,0,0.1189710610932476
11266,0.044706,0,0,0.1189710610932476
5741,0.026958,0,0,0.1189710610932476
30781,0.043103,0,0,0.1189710610932476
8507,0.044706,0,0,0.1189710610932476
8798,0.026958,0,0,0.1189710610932476
20800,0.085799,0,0,0.1189710610932476
4953,0.029888,0,0,0.1189710610932476
17706,0.026958,0,0,0.1189710610932476
31590,0.066414,0,0,0.1189710610932476
14590,0.066414,0,0,0.1189710610932476
31284,0.118971,1,0,0.1189710610932476
1694,0.026958,0,0,0.1189710610932476
33032,0.029888,0,0,0.1189710610932476
10156,0.043478,0,1,0.1189710610932476
31994,0.026958,0,0,0.1189710610932476
31894,0.029888,0,0,0.1189710610932476
32150,0.026958,0,0,0.1189710610932476
23314,0.029888,0,0,0.1189710610932476
12687,0.066414,0,0,0.1189710610932476
11000,0.044706,0,0,0.1189710610932476
15302,0.118971,1,0,0.1189710610932476
10699,0.044706,0,0,0.1189710610932476
12303,0.026958,0,0,0.1189710610932476
37787,0.369565,1,1,0.1189710610932476
11061,0.043478,0,0,0.1189710610932476
14310,0.044706,0,0,0.1189710610932476
35423,0.118971,1,1,0.1189710610932476
19740,0.043103,0,0,0.1189710610932476
29109,0.044706,0,0,0.1189710610932476
11482,0.044706,0,0,0.1189710610932476
16968,0.066414,0,0,0.1189710610932476
39808,0.672897,1,1,0.1189710610932476
27172,0.044706,0,0,0.1189710610932476
28511,0.350877,1,1,0.1189710610932476
18394,0.026958,0,0,0.1189710610932476
24771,0.026958,0,1,0.1189710610932476
34307,0.118971,1,0,0.1189710610932476
24457,0.029888,0,0,0.1189710610932476
30700,0.029888,0,0,0.1189710610932476
12561,0.066414,0,0,0.1189710610932476
36924,0.369565,1,1,0.1189710610932476
17641,0.029888,0,0,0.1189710610932476
11687,0.044706,0,0,0.1189710610932476
21372,0.026958,0,0,0.1189710610932476
17898,0.029888,0,0,0.1189710610932476
29733,0.350877,1,0,0.1189710610932476
38427,0.417722,1,1,0.1189710610932476
10817,0.044706,0,0,0.1189710610932476
9015,0.044706,0,0,0.1189710610932476
5070,0.026958,0,0,0.1189710610932476
21470,0.026958,0,0,0.1189710610932476
12633,0.066414,0,0,0.1189710610932476
1219,0.026958,0,0,0.1189710610932476
1620,0.026958,0,0,0.1189710610932476
27541,0.095238,0,0,0.1189710610932476
26063,0.029888,0,0,0.1189710610932476
24779,0.026958,0,0,0.1189710610932476
32701,0.071429,0,0,0.1189710610932476
33968,0.044706,0,0,0.1189710610932476
25573,0.043478,0,0,0.1189710610932476
8681,0.044706,0,0,0.1189710610932476
27210,0.029888,0,0,0.1189710610932476
38098,0.672897,1,1,0.1189710610932476
24793,0.043478,0,0,0.1189710610932476
25247,0.026958,0,0,0.1189710610932476
17873,0.043103,0,0,0.1189710610932476
27846,0.5,1,0,0.1189710610932476
29405,0.029888,0,0,0.1189710610932476
34820,0.118971,1,0,0.1189710610932476
5769,0.026958,0,0,0.1189710610932476
38510,0.417722,1,0,0.1189710610932476
31515,0.066414,0,0,0.1189710610932476
15087,0.085799,0,0,0.1189710610932476
10301,0.0,0,0,0.1189710610932476
31832,0.071429,0,0,0.1189710610932476
14548,0.029888,0,0,0.1189710610932476
6057,0.026958,0,0,0.1189710610932476
17402,0.043478,0,0,0.1189710610932476
1669,0.026958,0,0,0.1189710610932476
6177,0.026958,0,0,0.1189710610932476
10449,0.044706,0,0,0.1189710610932476
21214,0.066414,0,0,0.1189710610932476
15486,0.118971,1,1,0.1189710610932476
23484,0.043478,0,0,0.1189710610932476
6564,0.026958,0,0,0.1189710610932476
21319,0.044706,0,0,0.1189710610932476
15158,0.029888,0,0,0.1189710610932476
1403,0.029888,0,0,0.1189710610932476
20887,0.043478,0,0,0.1189710610932476
38707,0.350877,1,0,0.1189710610932476
16143,0.043478,0,0,0.1189710610932476
4069,0.029888,0,0,0.1189710610932476
19685,0.095238,0,0,0.1189710610932476
29844,0.118971,1,0,0.1189710610932476
36981,0.369565,1,0,0.1189710610932476
13056,0.085799,0,0,0.1189710610932476
4074,0.029888,0,0,0.1189710610932476
37776,0.369565,1,0,0.1189710610932476
11854,0.066414,0,0,0.1189710610932476
31426,0.029888,0,0,0.1189710610932476
4607,0.026958,0,0,0.1189710610932476
2790,0.029888,0,0,0.1189710610932476
30810,0.043103,0,0,0.1189710610932476
29837,0.118971,1,0,0.1189710610932476
13848,0.066414,0,0,0.1189710610932476
32217,0.071429,0,0,0.1189710610932476
33307,0.066414,0,0,0.1189710610932476
24843,0.095238,0,0,0.1189710610932476
39540,0.583333,1,1,0.1189710610932476
30671,0.066414,0,0,0.1189710610932476
20540,0.095238,0,0,0.1189710610932476
2776,0.029888,0,0,0.1189710610932476
35134,0.118971,1,0,0.1189710610932476
17159,0.066414,0,0,0.1189710610932476
29289,0.118971,1,0,0.1189710610932476
22428,0.044706,0,0,0.1189710610932476
22536,0.043103,0,0,0.1189710610932476
28759,0.118971,1,0,0.1189710610932476
27473,0.029888,0,0,0.1189710610932476
26620,0.044706,0,0,0.1189710610932476
1461,0.026958,0,0,0.1189710610932476
36345,0.369565,1,0,0.1189710610932476
24660,0.066414,0,0,0.1189710610932476
14349,0.029888,0,0,0.1189710610932476
31242,0.235294,1,0,0.1189710610932476
8524,0.044706,0,0,0.1189710610932476
11953,0.026958,0,0,0.1189710610932476
12212,0.043103,0,0,0.1189710610932476
11579,0.029888,0,0,0.1189710610932476
22222,0.043478,0,0,0.1189710610932476
36847,0.369565,1,0,0.1189710610932476
36015,0.118971,1,0,0.1189710610932476
2202,0.026958,0,0,0.1189710610932476
26779,0.085799,0,0,0.1189710610932476
35229,0.118971,1,0,0.1189710610932476
38589,0.350877,1,0,0.1189710610932476
31309,0.085799,0,0,0.1189710610932476
17544,0.044706,0,0,0.1189710610932476
23532,0.026958,0,0,0.1189710610932476
28145,0.350877,1,0,0.1189710610932476
29187,0.118971,1,0,0.1189710610932476
5766,0.026958,0,0,0.1189710610932476
33983,0.095238,0,0,0.1189710610932476
7615,0.029888,0,0,0.1189710610932476
38471,0.417722,1,1,0.1189710610932476
19555,0.066414,0,0,0.1189710610932476
28470,0.118971,1,0,0.1189710610932476
100,0.026958,0,0,0.1189710610932476
9797,0.044706,0,0,0.1189710610932476
36108,0.118971,1,0,0.1189710610932476
33471,0.066414,0,1,0.1189710610932476
25798,0.029888,0,0,0.1189710610932476
10724,0.044706,0,0,0.1189710610932476
38526,0.375,1,1,0.1189710610932476
19983,0.118971,1,0,0.1189710610932476
5977,0.026958,0,1,0.1189710610932476
32279,0.066414,0,1,0.1189710610932476
5281,0.026958,0,0,0.1189710610932476
2292,0.029888,0,0,0.1189710610932476
22054,0.043103,0,0,0.1189710610932476
37207,0.369565,1,1,0.1189710610932476
25066,0.029888,0,0,0.1189710610932476
24365,0.026958,0,0,0.1189710610932476
12351,0.043103,0,0,0.1189710610932476
21555,0.026958,0,0,0.1189710610932476
17063,0.085799,0,0,0.1189710610932476
38958,0.417722,1,1,0.1189710610932476
10799,0.044706,0,0,0.1189710610932476
2706,0.029888,0,0,0.1189710610932476
34022,0.095238,0,0,0.1189710610932476
2440,0.026958,0,0,0.1189710610932476
12818,0.085799,0,0,0.1189710610932476
14611,0.066414,0,0,0.1189710610932476
7733,0.029888,0,0,0.1189710610932476
14002,0.085799,0,0,0.1189710610932476
40130,0.417722,1,0,0.1189710610932476
3871,0.026958,0,0,0.1189710610932476
17424,0.029888,0,0,0.1189710610932476
25116,0.029888,0,0,0.1189710610932476
7722,0.044706,0,0,0.1189710610932476
1347,0.026958,0,1,0.1189710610932476
918,0.026958,0,0,0.1189710610932476
13077,0.066414,0,0,0.1189710610932476
33467,0.071429,0,1,0.1189710610932476
2652,0.026958,0,0,0.1189710610932476
14433,0.085799,0,0,0.1189710610932476
3742,0.029888,0,0,0.1189710610932476
36137,0.118971,1,0,0.1189710610932476
28448,0.350877,1,1,0.1189710610932476
11410,0.026958,0,0,0.1189710610932476
19639,0.066414,0,0,0.1189710610932476
29728,0.066414,0,0,0.1189710610932476
16498,0.085799,0,0,0.1189710610932476
21438,0.026958,0,0,0.1189710610932476
27186,0.026958,0,0,0.1189710610932476
31168,0.095238,0,0,0.1189710610932476
4769,0.026958,0,0,0.1189710610932476
21246,0.043478,0,0,0.1189710610932476
18866,0.026958,0,0,0.1189710610932476
18337,0.026958,0,0,0.1189710610932476
4622,0.026958,0,1,0.1189710610932476
34848,0.029888,0,0,0.1189710610932476
15965,0.044706,0,0,0.1189710610932476
8929,0.044706,0,0,0.1189710610932476
10293,0.026958,0,0,0.1189710610932476
38945,0.375,1,0,0.1189710610932476
17016,0.066414,0,0,0.1189710610932476
17263,0.066414,0,1,0.1189710610932476
3066,0.029888,0,0,0.1189710610932476
13507,0.085799,0,0,0.1189710610932476
39863,0.118971,1,1,0.1189710610932476
31643,0.066414,0,1,0.1189710610932476
20116,0.066414,0,0,0.1189710610932476
34068,0.044706,0,0,0.1189710610932476
3901,0.029888,0,0,0.1189710610932476
21950,0.044706,0,0,0.1189710610932476
28777,0.118971,1,0,0.1189710610932476
1959,0.026958,0,0,0.1189710610932476
28638,0.350877,1,0,0.1189710610932476
879,0.026958,0,0,0.1189710610932476
22099,0.044706,0,0,0.1189710610932476
33200,0.026958,0,0,0.1189710610932476
14345,0.026958,0,0,0.1189710610932476
35939,0.235294,1,0,0.1189710610932476
22978,0.066414,0,0,0.1189710610932476
40551,0.672897,1,1,0.1189710610932476
4612,0.026958,0,0,0.1189710610932476
7375,0.029888,0,0,0.1189710610932476
2432,0.026958,0,0,0.1189710610932476
2920,0.026958,0,0,0.1189710610932476
4596,0.026958,0,0,0.1189710610932476
1077,0.029888,0,0,0.1189710610932476
2626,0.026958,0,0,0.1189710610932476
17816,0.026958,0,0,0.1189710610932476
15201,0.066414,0,0,0.1189710610932476
15548,0.118971,1,0,0.1189710610932476
39271,0.672897,1,1,0.1189710610932476
12203,0.026958,0,0,0.1189710610932476
4128,0.029888,0,0,0.1189710610932476
28842,0.350877,1,0,0.1189710610932476
38334,0.369565,1,0,0.1189710610932476
17307,0.066414,0,0,0.1189710610932476
19044,0.029888,0,0,0.1189710610932476
36597,0.350877,1,1,0.1189710610932476
10769,0.029888,0,0,0.1189710610932476
18205,0.085799,0,0,0.1189710610932476
13905,0.026958,0,0,0.1189710610932476
2334,0.026958,0,0,0.1189710610932476
16814,0.044706,0,0,0.1189710610932476
31807,0.071429,0,1,0.1189710610932476
11989,0.044706,0,0,0.1189710610932476
30967,0.029888,0,0,0.1189710610932476
4791,0.029888,0,0,0.1189710610932476
17422,0.066414,0,0,0.1189710610932476
31354,0.118971,1,0,0.1189710610932476
40946,0.672897,1,0,0.1189710610932476
1477,0.026958,0,0,0.1189710610932476
18103,0.085799,0,0,0.1189710610932476
2842,0.029888,0,0,0.1189710610932476
8961,0.029888,0,0,0.1189710610932476
18065,0.066414,0,0,0.1189710610932476
25343,0.026958,0,0,0.1189710610932476
18896,0.026958,0,0,0.1189710610932476
2774,0.029888,0,1,0.1189710610932476
6739,0.026958,0,0,0.1189710610932476
31899,0.071429,0,0,0.1189710610932476
40523,0.118971,1,0,0.1189710610932476
19548,0.043103,0,0,0.1189710610932476
15685,0.066414,0,0,0.1189710610932476
9767,0.044706,0,0,0.1189710610932476
39869,0.672897,1,1,0.1189710610932476
6788,0.026958,0,0,0.1189710610932476
36042,0.066414,0,1,0.1189710610932476
27696,0.5,1,1,0.1189710610932476
32669,0.029888,0,0,0.1189710610932476
26658,0.066414,0,0,0.1189710610932476
29920,0.118971,1,0,0.1189710610932476
7063,0.029888,0,0,0.1189710610932476
4722,0.029888,0,0,0.1189710610932476
33999,0.118971,1,0,0.1189710610932476
1432,0.026958,0,0,0.1189710610932476
13100,0.085799,0,0,0.1189710610932476
3238,0.026958,0,0,0.1189710610932476
1368,0.026958,0,0,0.1189710610932476
39385,0.672897,1,1,0.1189710610932476
17038,0.026958,0,0,0.1189710610932476
32837,0.029888,0,0,0.1189710610932476
20762,0.044706,0,0,0.1189710610932476
13921,0.066414,0,0,0.1189710610932476
27132,0.066414,0,0,0.1189710610932476
21221,0.029888,0,0,0.1189710610932476
33876,0.118971,1,0,0.1189710610932476
26069,0.029888,0,0,0.1189710610932476
30898,0.029888,0,0,0.1189710610932476
36519,0.350877,1,0,0.1189710610932476
18605,0.085799,0,0,0.1189710610932476
24859,0.026958,0,0,0.1189710610932476
26253,0.085799,0,0,0.1189710610932476
6426,0.026958,0,0,0.1189710610932476
13419,0.066414,0,0,0.1189710610932476
25201,0.026958,0,0,0.1189710610932476
6728,0.026958,0,0,0.1189710610932476
39883,0.118971,1,0,0.1189710610932476
16501,0.085799,0,0,0.1189710610932476
11950,0.044706,0,0,0.1189710610932476
26506,0.085799,0,0,0.1189710610932476
11427,0.044706,0,0,0.1189710610932476
40337,0.672897,1,1,0.1189710610932476
30210,0.417722,1,1,0.1189710610932476
37360,0.369565,1,0,0.1189710610932476
25375,0.043103,0,0,0.1189710610932476
5535,0.026958,0,0,0.1189710610932476
25030,0.029888,0,0,0.1189710610932476
24370,0.066414,0,0,0.1189710610932476
16341,0.066414,0,0,0.1189710610932476
1618,0.026958,0,0,0.1189710610932476
17794,0.066414,0,0,0.1189710610932476
3905,0.029888,0,0,0.1189710610932476
8448,0.044706,0,0,0.1189710610932476
622,0.026958,0,0,0.1189710610932476
28010,0.118971,1,0,0.1189710610932476
1969,0.026958,0,0,0.1189710610932476
20251,0.066414,0,0,0.1189710610932476
35735,0.118971,1,0,0.1189710610932476
17186,0.066414,0,0,0.1189710610932476
10308,0.044706,0,0,0.1189710610932476
18183,0.066414,0,0,0.1189710610932476
6238,0.026958,0,0,0.1189710610932476
25659,0.066414,0,0,0.1189710610932476
25000,0.043103,0,0,0.1189710610932476
37827,0.369565,1,0,0.1189710610932476
30634,0.118971,1,0,0.1189710610932476
1704,0.029888,0,0,0.1189710610932476
4720,0.029888,0,0,0.1189710610932476
7228,0.029888,0,0,0.1189710610932476
20238,0.066414,0,0,0.1189710610932476
14913,0.118971,1,0,0.1189710610932476
16564,0.066414,0,0,0.1189710610932476
34020,0.095238,0,0,0.1189710610932476
14183,0.085799,0,0,0.1189710610932476
32445,0.066414,0,0,0.1189710610932476
31769,0.071429,0,0,0.1189710610932476
22705,0.044706,0,0,0.1189710610932476
8121,0.043103,0,0,0.1189710610932476
6623,0.029888,0,0,0.1189710610932476
16424,0.066414,0,0,0.1189710610932476
39146,0.350877,1,0,0.1189710610932476
23005,0.066414,0,0,0.1189710610932476
39533,0.672897,1,1,0.1189710610932476
18159,0.085799,0,0,0.1189710610932476
22825,0.043103,0,0,0.1189710610932476
33486,0.066414,0,0,0.1189710610932476
19156,0.085799,0,0,0.1189710610932476
18897,0.026958,0,0,0.1189710610932476
7023,0.029888,0,0,0.1189710610932476
11760,0.044706,0,0,0.1189710610932476
20359,0.066414,0,0,0.1189710610932476
36009,0.118971,1,0,0.1189710610932476
40049,0.672897,1,1,0.1189710610932476
5996,0.026958,0,0,0.1189710610932476
16541,0.085799,0,0,0.1189710610932476
6990,0.026958,0,0,0.1189710610932476
16568,0.085799,0,0,0.1189710610932476
28692,0.118971,1,1,0.1189710610932476
4625,0.029888,0,0,0.1189710610932476
19181,0.066414,0,0,0.1189710610932476
4386,0.026958,0,0,0.1189710610932476
33214,0.026958,0,0,0.1189710610932476
21424,0.043478,0,0,0.1189710610932476
31575,0.029888,0,0,0.1189710610932476
14644,0.066414,0,0,0.1189710610932476
26451,0.085799,0,0,0.1189710610932476
19118,0.066414,0,0,0.1189710610932476
37588,0.369565,1,0,0.1189710610932476
36499,0.672897,1,1,0.1189710610932476
18451,0.085799,0,0,0.1189710610932476
35213,0.029888,0,0,0.1189710610932476
32550,0.029888,0,0,0.1189710610932476
24213,0.029888,0,0,0.1189710610932476
25017,0.029888,0,0,0.1189710610932476
3453,0.029888,0,0,0.1189710610932476
16742,0.085799,0,0,0.1189710610932476
15627,0.066414,0,0,0.1189710610932476
5743,0.026958,0,0,0.1189710610932476
22306,0.044706,0,0,0.1189710610932476
34346,0.118971,1,0,0.1189710610932476
23136,0.029888,0,0,0.1189710610932476
25425,0.085799,0,0,0.1189710610932476
24592,0.026958,0,0,0.1189710610932476
4302,0.026958,0,0,0.1189710610932476
33740,0.085799,0,0,0.1189710610932476
22753,0.085799,0,0,0.1189710610932476
18546,0.085799,0,0,0.1189710610932476
2761,0.026958,0,0,0.1189710610932476
28403,0.118971,1,0,0.1189710610932476
7332,0.029888,0,0,0.1189710610932476
7656,0.044706,0,0,0.1189710610932476
36225,0.369565,1,1,0.1189710610932476
1655,0.026958,0,0,0.1189710610932476
37110,0.672897,1,1,0.1189710610932476
5257,0.026958,0,0,0.1189710610932476
32617,0.029888,0,0,0.1189710610932476
14280,0.066414,0,0,0.1189710610932476
30200,0.417722,1,1,0.1189710610932476
26151,0.029888,0,0,0.1189710610932476
16769,0.085799,0,0,0.1189710610932476
31318,0.043103,0,0,0.1189710610932476
32884,0.066414,0,0,0.1189710610932476
3206,0.029888,0,0,0.1189710610932476
26554,0.029888,0,0,0.1189710610932476
34304,0.118971,1,0,0.1189710610932476
20542,0.085799,0,1,0.1189710610932476
7035,0.029888,0,0,0.1189710610932476
26807,0.029888,0,0,0.1189710610932476
13856,0.066414,0,0,0.1189710610932476
2598,0.026958,0,0,0.1189710610932476
13235,0.026958,0,0,0.1189710610932476
24789,0.026958,0,0,0.1189710610932476
35473,0.095238,0,0,0.1189710610932476
8228,0.044706,0,0,0.1189710610932476
21222,0.026958,0,0,0.1189710610932476
569,0.026958,0,0,0.1189710610932476
878,0.029888,0,0,0.1189710610932476
23846,0.044706,0,0,0.1189710610932476
35642,0.118971,1,1,0.1189710610932476
4147,0.026958,0,0,0.1189710610932476
30543,0.236556,1,0,0.1189710610932476
31166,0.085799,0,0,0.1189710610932476
38413,0.350877,1,0,0.1189710610932476
38709,0.375,1,1,0.1189710610932476
27835,0.5,1,0,0.1189710610932476
28032,0.235294,1,0,0.1189710610932476
